,Unnamed: 0,category,location_id,image_id,timestamp,polygon,image_path
632,632,airport,56,101,2016-04-01T00:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_101.tif
633,633,airport,56,0,2016-12-14T09:52:57Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_0.tif
634,634,airport,56,102,2017-04-01T12:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_102.tif
635,635,airport,56,103,2017-10-01T00:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_103.tif
636,636,airport,56,104,2018-04-01T12:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_104.tif
637,637,airport,56,105,2018-10-01T00:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_105.tif
638,638,airport,56,106,2019-04-01T12:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_106.tif
639,639,airport,56,107,2019-10-01T00:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_107.tif
640,640,airport,56,108,2020-04-01T00:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_108.tif
641,641,airport,56,109,2020-10-01T00:00:00Z,"POLYGON ((17.271268217900001 28.570162759038439, 17.316185508205368 28.570162759038439, 17.316185508205368 28.609804994499999, 17.271268217900001 28.609804994499999, 17.271268217900001 28.570162759038439))",fmow-sentinel-2/test/airport/airport_56/airport_56_109.tif
642,642,airport,57,100,2015-10-01T00:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_100.tif
643,643,airport,57,101,2016-04-01T00:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_101.tif
644,644,airport,57,102,2016-10-01T00:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_102.tif
645,645,airport,57,0,2017-04-20T09:33:26Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_0.tif
646,646,airport,57,103,2017-10-01T00:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_103.tif
647,647,airport,57,104,2018-04-01T12:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_104.tif
648,648,airport,57,105,2018-10-01T00:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_105.tif
649,649,airport,57,106,2019-04-01T12:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_106.tif
650,650,airport,57,107,2019-10-01T00:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_107.tif
651,651,airport,57,108,2020-04-01T00:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_108.tif
652,652,airport,57,109,2020-10-01T00:00:00Z,"POLYGON ((21.564821717899999 29.197514133204582, 21.609739414802281 29.197514133204582, 21.609739414802281 29.236917598200002, 21.564821717899999 29.236917598200002, 21.564821717899999 29.197514133204582))",fmow-sentinel-2/test/airport/airport_57/airport_57_109.tif
653,653,airport,58,7,2015-11-05T09:18:36Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_7.tif
654,654,airport,58,100,2016-04-01T00:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_100.tif
655,655,airport,58,101,2016-10-01T00:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_101.tif
656,656,airport,58,102,2017-04-01T12:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_102.tif
657,657,airport,58,103,2017-10-01T00:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_103.tif
658,658,airport,58,104,2018-04-01T12:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_104.tif
659,659,airport,58,105,2018-10-01T00:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_105.tif
660,660,airport,58,106,2019-04-01T12:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_106.tif
661,661,airport,58,107,2019-10-01T00:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_107.tif
662,662,airport,58,108,2020-04-01T00:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_108.tif
663,663,airport,58,109,2020-10-01T00:00:00Z,"POLYGON ((30.173952817899998 50.585376926202244, 30.218867432679779 50.585376926202244, 30.218867432679779 50.613963125799998, 30.173952817899998 50.613963125799998, 30.173952817899998 50.585376926202244))",fmow-sentinel-2/test/airport/airport_58/airport_58_109.tif
664,664,airport,59,100,2015-10-01T00:00:00Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_100.tif
665,665,airport,59,5,2016-03-20T08:36:56Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_5.tif
666,666,airport,59,2,2016-04-06T08:09:57Z,"POLYGON ((37.014815017899998 36.503648809537985, 37.059729842579678 36.503648809537985, 37.059729842579678 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503648809537985))",fmow-sentinel-2/test/airport/airport_59/airport_59_2.tif
667,667,airport,59,1,2016-04-22T08:19:44Z,"POLYGON ((37.014815017899998 36.503650822489142, 37.059731496359184 36.503650822489142, 37.059731496359184 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650822489142))",fmow-sentinel-2/test/airport/airport_59/airport_59_1.tif
668,668,airport,59,6,2016-07-19T08:46:08Z,"POLYGON ((37.014815017899998 36.503649047898477, 37.059730932589012 36.503649047898477, 37.059730932589012 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503649047898477))",fmow-sentinel-2/test/airport/airport_59/airport_59_6.tif
669,669,airport,59,3,2016-08-03T08:20:00Z,"POLYGON ((37.014815017899998 36.503649954390639, 37.059728170347555 36.503649954390639, 37.059728170347555 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503649954390639))",fmow-sentinel-2/test/airport/airport_59/airport_59_3.tif
670,670,airport,59,7,2016-09-25T08:49:04Z,"POLYGON ((37.014815017899998 36.503647703605743, 37.059729847548006 36.503647703605743, 37.059729847548006 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503647703605743))",fmow-sentinel-2/test/airport/airport_59/airport_59_7.tif
671,671,airport,59,8,2016-10-20T08:53:45Z,"POLYGON ((37.014815017899998 36.503648587971639, 37.059730561368205 36.503648587971639, 37.059730561368205 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503648587971639))",fmow-sentinel-2/test/airport/airport_59/airport_59_8.tif
672,672,airport,59,101,2017-04-01T12:00:00Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_101.tif
673,673,airport,59,102,2017-10-01T00:00:00Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_102.tif
674,674,airport,59,103,2018-04-01T12:00:00Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_103.tif
675,675,airport,59,104,2018-10-01T00:00:00Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_104.tif
676,676,airport,59,105,2019-04-01T12:00:00Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_105.tif
677,677,airport,59,106,2019-10-01T00:00:00Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_106.tif
678,678,airport,59,107,2020-04-01T00:00:00Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_107.tif
679,679,airport,59,108,2020-10-01T00:00:00Z,"POLYGON ((37.014815017899998 36.503650615764535, 37.059732198002479 36.503650615764535, 37.059732198002479 36.539901655599998, 37.014815017899998 36.539901655599998, 37.014815017899998 36.503650615764535))",fmow-sentinel-2/test/airport/airport_59/airport_59_108.tif
680,680,airport,60,8,2016-10-25T14:54:01Z,"POLYGON ((-71.8754036821 -43.205121389551486, -71.83048847422954 -43.205121389551486, -71.83048847422954 -43.172253382900003, -71.8754036821 -43.172253382900003, -71.8754036821 -43.205121389551486))",fmow-sentinel-2/test/airport/airport_60/airport_60_8.tif
681,681,airport,60,6,2016-12-30T14:53:29Z,"POLYGON ((-71.8754036821 -43.20511927592473, -71.830485769543898 -43.20511927592473, -71.830485769543898 -43.172253382900003, -71.8754036821 -43.172253382900003, -71.8754036821 -43.20511927592473))",fmow-sentinel-2/test/airport/airport_60/airport_60_6.tif
682,682,airport,60,7,2016-12-30T14:54:24Z,"POLYGON ((-71.8754036821 -43.205119267935835, -71.830487101878091 -43.205119267935835, -71.830487101878091 -43.172253382900003, -71.8754036821 -43.172253382900003, -71.8754036821 -43.205119267935835))",fmow-sentinel-2/test/airport/airport_60/airport_60_7.tif
683,683,airport,60,5,2017-02-07T14:43:09Z,"POLYGON ((-71.8754036821 -43.205118132891094, -71.830487311951771 -43.205118132891094, -71.830487311951771 -43.172253382900003, -71.8754036821 -43.172253382900003, -71.8754036821 -43.205118132891094))",fmow-sentinel-2/test/airport/airport_60/airport_60_5.tif
684,684,airport,60,4,2017-02-07T14:44:45Z,"POLYGON ((-71.8754036821 -43.20512192364037, -71.830488621859175 -43.20512192364037, -71.830488621859175 -43.172253382900003, -71.8754036821 -43.172253382900003, -71.8754036821 -43.20512192364037))",fmow-sentinel-2/test/airport/airport_60/airport_60_4.tif
685,685,airport,60,101,2017-10-01T00:00:00Z,"POLYGON ((-71.8754036821 -43.205118791885582, -71.830486479098823 -43.205118791885582, -71.830486479098823 -43.172253382900003, -71.8754036821 -43.172253382900003, -71.8754036821 -43.205118791885582))",fmow-sentinel-2/test/airport/airport_60/airport_60_101.tif
