,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,S2,S1,image_path,category
4501,4501,4501,4501,S2A_MSIL2A_20180225T114351_26_64,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_64,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_64.tif,Pastures
4502,4502,4502,4502,S2A_MSIL2A_20180225T114351_26_70,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_70,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_70.tif,Pastures
4503,4503,4503,4503,S2A_MSIL2A_20180225T114351_26_79,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_79,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_79.tif,Arable land
4504,4504,4504,4504,S2A_MSIL2A_20180225T114351_26_82,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_82,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_82.tif,Arable land
4505,4505,4505,4505,S2A_MSIL2A_20180225T114351_26_84,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_84,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_84.tif,Pastures
4506,4506,4506,4506,S2A_MSIL2A_20180225T114351_26_87,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_87,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_87.tif,Urban fabric
4507,4507,4507,4507,S2A_MSIL2A_20180225T114351_26_89,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_26_89.tif,Arable land
4508,4508,4508,4508,S2A_MSIL2A_20180225T114351_27_1,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_1,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_1.tif,Urban fabric
4509,4509,4509,4509,S2A_MSIL2A_20180225T114351_27_6,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_6,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_6.tif,Arable land
4510,4510,4510,4510,S2A_MSIL2A_20180225T114351_27_11,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_11,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_11.tif,Arable land
4511,4511,4511,4511,S2A_MSIL2A_20180225T114351_27_13,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_13,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_13.tif,Arable land
4512,4512,4512,4512,S2A_MSIL2A_20180225T114351_27_24,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_24,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_24.tif,Arable land
4513,4513,4513,4513,S2A_MSIL2A_20180225T114351_27_30,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_30,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_30.tif,Arable land
4514,4514,4514,4514,S2A_MSIL2A_20180225T114351_27_35,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_35,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_35.tif,Pastures
4515,4515,4515,4515,S2A_MSIL2A_20180225T114351_27_36,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_36,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_36.tif,Pastures
4516,4516,4516,4516,S2A_MSIL2A_20180225T114351_27_38,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_38,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_38.tif,Pastures
4517,4517,4517,4517,S2A_MSIL2A_20180225T114351_27_41,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_41,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_41.tif,Pastures
4518,4518,4518,4518,S2A_MSIL2A_20180225T114351_27_42,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_42,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_42.tif,Pastures
4519,4519,4519,4519,S2A_MSIL2A_20180225T114351_27_45,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_45,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_45.tif,Pastures
4520,4520,4520,4520,S2A_MSIL2A_20180225T114351_27_50,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_50,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_50.tif,Urban fabric
4521,4521,4521,4521,S2A_MSIL2A_20180225T114351_27_55,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_55,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_55.tif,Arable land
4522,4522,4522,4522,S2A_MSIL2A_20180225T114351_27_59,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_59,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_59.tif,Pastures
4523,4523,4523,4523,S2A_MSIL2A_20180225T114351_27_63,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_63,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_63.tif,Pastures
4524,4524,4524,4524,S2A_MSIL2A_20180225T114351_27_66,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_66,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_27_66.tif,Pastures
4525,4525,4525,4525,S2A_MSIL2A_20180225T114351_27_69,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_69,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_69.tif,Pastures
4526,4526,4526,4526,S2A_MSIL2A_20180225T114351_27_73,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_73,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_73.tif,Arable land
4527,4527,4527,4527,S2A_MSIL2A_20180225T114351_27_75,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_75,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_75.tif,Pastures
4528,4528,4528,4528,S2A_MSIL2A_20180225T114351_27_76,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_76,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_76.tif,Pastures
4529,4529,4529,4529,S2A_MSIL2A_20180225T114351_27_80,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_80,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_27_80.tif,Pastures
4530,4530,4530,4530,S2A_MSIL2A_20180225T114351_28_2,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_2,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_2.tif,Arable land
4531,4531,4531,4531,S2A_MSIL2A_20180225T114351_28_9,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_9,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_9.tif,Arable land
4532,4532,4532,4532,S2A_MSIL2A_20180225T114351_28_14,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_14,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_14.tif,Pastures
4533,4533,4533,4533,S2A_MSIL2A_20180225T114351_28_17,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_17,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_17.tif,Arable land
4534,4534,4534,4534,S2A_MSIL2A_20180225T114351_28_18,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_18,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_18.tif,Arable land
4535,4535,4535,4535,S2A_MSIL2A_20180225T114351_28_26,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_26,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_26.tif,Arable land
4536,4536,4536,4536,S2A_MSIL2A_20180225T114351_28_30,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_30,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_30.tif,Arable land
4537,4537,4537,4537,S2A_MSIL2A_20180225T114351_28_32,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_32,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_32.tif,Arable land
4538,4538,4538,4538,S2A_MSIL2A_20180225T114351_28_35,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_35,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_35.tif,Pastures
4539,4539,4539,4539,S2A_MSIL2A_20180225T114351_28_41,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_41,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_41.tif,Pastures
4540,4540,4540,4540,S2A_MSIL2A_20180225T114351_28_43,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_43,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_43.tif,Pastures
4541,4541,4541,4541,S2A_MSIL2A_20180225T114351_28_45,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_45,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_45.tif,Arable land
4542,4542,4542,4542,S2A_MSIL2A_20180225T114351_28_46,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_46,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_46.tif,Arable land
4543,4543,4543,4543,S2A_MSIL2A_20180225T114351_28_49,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_49,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_49.tif,Arable land
4544,4544,4544,4544,S2A_MSIL2A_20180225T114351_28_54,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_54,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_54.tif,Arable land
4545,4545,4545,4545,S2A_MSIL2A_20180225T114351_28_59,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_59,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_59.tif,Pastures
4546,4546,4546,4546,S2A_MSIL2A_20180225T114351_28_61,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_61,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_61.tif,Pastures
4547,4547,4547,4547,S2A_MSIL2A_20180225T114351_28_63,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_63,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_63.tif,Pastures
4548,4548,4548,4548,S2A_MSIL2A_20180225T114351_28_64,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_64,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_28_64.tif,Pastures
4549,4549,4549,4549,S2A_MSIL2A_20180225T114351_28_79,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_28_79,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_28_79.tif,Arable land
4550,4550,4550,4550,S2A_MSIL2A_20180225T114351_28_84,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_28_84,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_28_84.tif,Arable land
4551,4551,4551,4551,S2A_MSIL2A_20180225T114351_29_0,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_0,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_0.tif,Urban fabric
4552,4552,4552,4552,S2A_MSIL2A_20180225T114351_29_4,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_4,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_4.tif,Arable land
4553,4553,4553,4553,S2A_MSIL2A_20180225T114351_29_6,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_6,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_6.tif,Arable land
4554,4554,4554,4554,S2A_MSIL2A_20180225T114351_29_11,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_11,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_11.tif,Arable land
4555,4555,4555,4555,S2A_MSIL2A_20180225T114351_29_12,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_12,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_12.tif,Arable land
4556,4556,4556,4556,S2A_MSIL2A_20180225T114351_29_21,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_21,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_21.tif,Urban fabric
4557,4557,4557,4557,S2A_MSIL2A_20180225T114351_29_22,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_22,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_22.tif,Urban fabric
4558,4558,4558,4558,S2A_MSIL2A_20180225T114351_29_24,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_24,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_24.tif,Arable land
4559,4559,4559,4559,S2A_MSIL2A_20180225T114351_29_29,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_29,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_29.tif,Arable land
4560,4560,4560,4560,S2A_MSIL2A_20180225T114351_29_37,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_37,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_37.tif,Pastures
4561,4561,4561,4561,S2A_MSIL2A_20180225T114351_29_38,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_38,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_38.tif,Arable land
4562,4562,4562,4562,S2A_MSIL2A_20180225T114351_29_51,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_51,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_51.tif,Arable land
4563,4563,4563,4563,S2A_MSIL2A_20180225T114351_29_53,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_53,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_53.tif,Arable land
4564,4564,4564,4564,S2A_MSIL2A_20180225T114351_29_56,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_56,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_56.tif,Urban fabric
4565,4565,4565,4565,S2A_MSIL2A_20180225T114351_29_66,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_66,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_29_66.tif,Pastures
4566,4566,4566,4566,S2A_MSIL2A_20180225T114351_29_69,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_69,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_69.tif,Pastures
4567,4567,4567,4567,S2A_MSIL2A_20180225T114351_29_71,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_71,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_71.tif,Pastures
4568,4568,4568,4568,S2A_MSIL2A_20180225T114351_29_73,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_73,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_73.tif,Arable land
4569,4569,4569,4569,S2A_MSIL2A_20180225T114351_29_74,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_74,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_74.tif,Pastures
4570,4570,4570,4570,S2A_MSIL2A_20180225T114351_29_77,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_77,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_77.tif,Pastures
4571,4571,4571,4571,S2A_MSIL2A_20180225T114351_29_81,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_81,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_81.tif,Arable land
4572,4572,4572,4572,S2A_MSIL2A_20180225T114351_29_83,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_83,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_83.tif,Pastures
4573,4573,4573,4573,S2A_MSIL2A_20180225T114351_29_87,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_87,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_87.tif,Pastures
4574,4574,4574,4574,S2A_MSIL2A_20180225T114351_29_88,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_88,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_29_88.tif,Pastures
4575,4575,4575,4575,S2A_MSIL2A_20180225T114351_30_1,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_1,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_1.tif,Arable land
4576,4576,4576,4576,S2A_MSIL2A_20180225T114351_30_7,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_7,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_7.tif,Arable land
4577,4577,4577,4577,S2A_MSIL2A_20180225T114351_30_13,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_13,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_13.tif,Arable land
4578,4578,4578,4578,S2A_MSIL2A_20180225T114351_30_18,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_18,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_18.tif,Arable land
4579,4579,4579,4579,S2A_MSIL2A_20180225T114351_30_21,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_21,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_21.tif,Urban fabric
4580,4580,4580,4580,S2A_MSIL2A_20180225T114351_30_23,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_23,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_23.tif,Urban fabric
4581,4581,4581,4581,S2A_MSIL2A_20180225T114351_30_24,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_24,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_24.tif,Arable land
4582,4582,4582,4582,S2A_MSIL2A_20180225T114351_30_28,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_28,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_28.tif,Arable land
4583,4583,4583,4583,S2A_MSIL2A_20180225T114351_30_35,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_35,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_35.tif,Arable land
4584,4584,4584,4584,S2A_MSIL2A_20180225T114351_30_39,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_39,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_39.tif,Arable land
4585,4585,4585,4585,S2A_MSIL2A_20180225T114351_30_41,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_41,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_41.tif,Arable land
4586,4586,4586,4586,S2A_MSIL2A_20180225T114351_30_42,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_42,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_42.tif,Arable land
4587,4587,4587,4587,S2A_MSIL2A_20180225T114351_30_51,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_51,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_51.tif,Arable land
4588,4588,4588,4588,S2A_MSIL2A_20180225T114351_30_56,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_56,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_56.tif,Arable land
4589,4589,4589,4589,S2A_MSIL2A_20180225T114351_30_58,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_58,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_58.tif,Pastures
4590,4590,4590,4590,S2A_MSIL2A_20180225T114351_30_61,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_61,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_61.tif,Arable land
4591,4591,4591,4591,S2A_MSIL2A_20180225T114351_30_62,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_62,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_30_62.tif,Arable land
4592,4592,4592,4592,S2A_MSIL2A_20180225T114351_30_71,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_71,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_71.tif,Arable land
4593,4593,4593,4593,S2A_MSIL2A_20180225T114351_30_72,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_72,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_72.tif,Arable land
4594,4594,4594,4594,S2A_MSIL2A_20180225T114351_30_74,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_74,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_74.tif,Arable land
4595,4595,4595,4595,S2A_MSIL2A_20180225T114351_30_79,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_79,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_79.tif,Pastures
4596,4596,4596,4596,S2A_MSIL2A_20180225T114351_30_81,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_81,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_81.tif,Arable land
4597,4597,4597,4597,S2A_MSIL2A_20180225T114351_30_82,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_82,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_82.tif,Pastures
4598,4598,4598,4598,S2A_MSIL2A_20180225T114351_30_89,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_89,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063842_29UPU_30_89.tif,Urban fabric
4599,4599,4599,4599,S2A_MSIL2A_20180225T114351_31_2,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_2,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_2.tif,Arable land
4600,4600,4600,4600,S2A_MSIL2A_20180225T114351_31_5,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_5,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_5.tif,Arable land
4601,4601,4601,4601,S2A_MSIL2A_20180225T114351_31_8,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_8,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_8.tif,Arable land
4602,4602,4602,4602,S2A_MSIL2A_20180225T114351_31_10,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_10,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_10.tif,Arable land
4603,4603,4603,4603,S2A_MSIL2A_20180225T114351_31_15,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_15,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_15.tif,Pastures
4604,4604,4604,4604,S2A_MSIL2A_20180225T114351_31_26,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_26,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_26.tif,Arable land
4605,4605,4605,4605,S2A_MSIL2A_20180225T114351_31_30,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_30,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_30.tif,Arable land
4606,4606,4606,4606,S2A_MSIL2A_20180225T114351_31_33,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_33,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_33.tif,Arable land
4607,4607,4607,4607,S2A_MSIL2A_20180225T114351_31_36,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_36,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_36.tif,Urban fabric
4608,4608,4608,4608,S2A_MSIL2A_20180225T114351_31_45,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_45,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_45.tif,Arable land
4609,4609,4609,4609,S2A_MSIL2A_20180225T114351_31_47,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_47,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_47.tif,Arable land
4610,4610,4610,4610,S2A_MSIL2A_20180225T114351_31_49,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_49,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_49.tif,Urban fabric
4611,4611,4611,4611,S2A_MSIL2A_20180225T114351_31_52,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_52,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_52.tif,Arable land
4612,4612,4612,4612,S2A_MSIL2A_20180225T114351_31_54,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_54,bigearthnet-mm/test/S2A_S1B_IW_GRDH_1SDV_20180225T063817_29UPU_31_54.tif,Arable land
